SEA,EMEA,EMEA,EMEA,ASEAN,Cus_EMEA,MEA
Brunei,European Countries part of EMEA,Middle East Countries Part of EMEA,Countries in Africa Part of EMEA,Hong Kong,Belgium,Algeria
Cambodia,Aland Islands (Finland),Bahrain,Algeria,Indonesia,Israel,Angola
East Timor,Albania,Iran,Angola,Malaysia,Netherlands,Bahrain
Indonesia,Andorra,Iraq,Benin,Myanmar,Nordics,Benin
Laos,Armenia,Israel,Botswana,Philippines,Saudi Arabia,Botswana
Malaysia,Austria,Jordan,Burkina Faso,Singapore,South Africa,Burkina Faso
Myanmar,Azerbaijan,Kuwait,Burundi,Taiwan,UKI,Burundi
Philippines,Belarus,Lebanon,Cameroon,Thailand,United Arab Emirates,Cameroon
Singapore,Belgium,Oman,Cape Verde,Vietnam, ,Cape Verde
Thailand,Bosnia and Herzegovina,Palestine,Central African Republic, , ,Central African Republic
Vietnam,Bulgaria,Qatar,Chad, , ,Chad
 ,Croatia,Saudi Arabia,Comoros, , ,Comoros
 ,Cyprus,Syria,Democratic Republic of the Congo, , ,Democratic Republic of the Congo
 ,Czech Republic,Turkey,Djibouti, , ,Djibouti
 ,Denmark,United Arab Emirates,Egypt, , ,Egypt
 ,Estonia,Yemen,Equatorial Guinea, , ,Egypt
 ,Faroe Islands, ,Eritrea, , ,Equatorial Guinea
 ,Finland, ,Ethiopia, , ,Eritrea
 ,France, ,Gabon, , ,Eswatini
 ,Georgia, ,Gambia, , ,Ethiopia
 ,Germany, ,Ghana, , ,Gabon
 ,Gibraltar, ,Guinea, , ,Gambia
 ,Greece, ,Guinea-Bissau, , ,Ghana
 ,Guernsey, ,Ivory Coast, , ,Guinea
 ,Hungary, ,Kenya, , ,Guinea-Bissau
 ,Iceland, ,Lesotho, , ,Iran
 ,Ireland, ,Liberia, , ,Iraq
 ,Isle of Man, ,Libya, , ,Israel
 ,Italy, ,Madagascar, , ,Ivory Coast
 ,Jersey, ,Malawi, , ,Jordan
 ,Kazakhstan, ,Mali, , ,Kenya
 ,Kosovo, ,Mauritania, , ,Kuwait
 ,Latvia, ,Mauritius, , ,Lebanon
 ,Liechtenstein, ,Mayotte, , ,Lesotho
 ,Lithuania, ,Morocco, , ,Liberia
 ,Luxembourg, ,Mozambique, , ,Libya
 ,Macedonia, ,Namibia, , ,Madagascar
 ,Malta, ,Niger, , ,Malawi
 ,Moldova, ,Nigeria, , ,Mali
 ,Monaco, ,Republic of the Congo, , ,Mauritania
 ,Montenegro, ,Réunion, , ,Mauritius
 ,Netherlands, ,Rwanda, , ,Mayotte
 ,Northern Cyprus, ,São Tomé and Príncipe, , ,Morocco
 ,Norway, ,Senegal, , ,Mozambique
 ,Poland, ,Seychelles, , ,Namibia
 ,Portugal, ,Sierra Leone, , ,Niger
 ,Romania, ,Somalia, , ,Nigeria
 ,Russia, ,South Africa, , ,Oman
 ,San Marino, ,South Sudan, , ,Palestine
 ,Serbia, ,Sudan, , ,Qatar
 ,Slovakia, ,Swaziland, , ,Republic of the Congo
 ,Slovenia, ,Tanzania, , ,Réunion
 ,Spain, ,Togo, , ,Rwanda
 ,Svalbard and Jan Mayen, ,Tunisia, , ,"Saint Helena, Ascension and Tristan da Cunha"
 ,Sweden, ,Uganda, , ,São Tomé and Príncipe
 ,Switzerland, ,Western Sahara, , ,Saudi Arabia
 ,Turkey, ,Zambia, , ,Senegal
 ,Ukraine, ,Zimbabwe, , ,Seychelles
 ,United Kingdom, , , , ,Sierra Leone
 ,Vatican City, , , , ,Somalia
 , , , , , ,South Africa
 , , , , , ,South Sudan
 , , , , , ,Sudan
 , , , , , ,Syria
 , , , , , ,Tanzania
 , , , , , ,Togo
 , , , , , ,Tunisia
 , , , , , ,Turkey
 , , , , , ,Uganda
 , , , , , ,United Arab Emirates
 , , , , , ,Western Sahara
 , , , , , ,Yemen
 , , , , , ,Zambia
 , , , , , ,Zimbabwe
