Role,Title
C-suite,Chief (any job title with Chief in it)
C-suite,Vice President
C-suite,CXO
C-suite,Owner
Manager,Any Job Title which has Manager in it
Manager,Architect
Manager,Lead/Leader
Manager,Advisor (only for HR job function)
Manager,Specialist
Director,Head
Director,Managing Director
Director,Partner
Director,Director
VP/SVP,SVP
VP/SVP,VP
VP/SVP,AVP
VP/SVP,President
Professional/Staff/Associate,Engineer
Professional/Staff/Associate,Professional
Professional/Staff/Associate,Associate
Professional/Staff/Associate,Analyst
Professional/Staff/Associate,Agent
Professional/Staff/Associate,Consultant
Professional/Staff/Associate,Team Lead
Owner/Partner,Owner
Owner/Partner,Partner
Owner/Partner,MD
Owner/Partner,Managing Director
Owner/Partner,Founder
Owner/Partner,Co-founder
Owner/Partner,Co founder
Board Level,CEO
Board Level,Company Director
Board Level,MD
Board Level,Company Vice President
Management,Manager+
Influencer,Analyst
Influencer,Team Lead/Team Leader
Influencer,Consultant
Influencer,Engineer
Influencer,Agent
Influencer,Assocaite
Influencer,Technician
Influencer,Developer
Influencer,Professor
Non Influencer,EA to
Non Influencer,Student
Non Influencer,Staff
